record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,75,,,2016-10,2016-10,113.0,,,81.742072,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,76,,,2024-02,2024-02,767.0,,,78.749929,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,77,,,2020-02,2020-02,952.0,,,67.528949,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,78,,,2018-02,2018-02,333.0,,,62.047976,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,79,,,2022-04,2022-04,319.0,,,60.857644,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,80,,,2015-11,2015-11,1926.0,,,59.392108,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,81,,,2022-07,2022-08,143.0,,,58.560705,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,82,,,2024-07,2024-08,54.0,,,54.414622,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,83,,,2016-10,2016-11,560.0,,,54.41106,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,84,,,2012-02,2012-02,454.0,,,54.012341,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,85,,,2012-02,2012-02,3341.0,,,50.967844,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,86,,,2016-03,2016-03,69.0,,,50.071374,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,87,,,2012-04,2012-05,160.0,,,46.665873,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,88,,,2015-05,2015-05,124.0,,,45.349018,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,89,,,2021-09,2021-09,38.0,,,44.63905,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,90,,,2013-04,2013-04,184.0,,,43.053776,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,91,,,2019-04,2019-06,397.0,,,42.514648,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,92,,,2019-03,2019-03,327.0,,,41.125567,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,93,,,2016-02,2016-02,24.0,,,38.190962,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,94,,,2012-02,2012-05,23.0,,,37.573056,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,95,,,2020-04,2020-04,47.0,,,34.948129,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,96,,,2018-02,2018-03,27.0,,,32.638231,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,97,,,2015-10,2015-10,148.0,,,30.658275,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,98,,,2017-05,2017-05,32.0,,,25.647458,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,99,,,2020-03,2020-03,131.0,,,23.084927,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,100,,,2014-10,2014-10,26.0,,,21.655745,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,101,,,2012-10,2012-10,40.0,,,21.513788,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,102,,,2019-11,2019-12,31.0,,,21.326301,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,103,,,2013-04,2013-05,131.0,,,21.092734,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,104,,,2021-03,2021-03,90.0,,,20.036434,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,105,,,2021-04,2021-06,82.0,,,17.792071,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,106,,,2021-03,2021-03,52.0,,,16.419205,0.003,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,107,,,2019-02,2019-02,746.0,,,15.832755,0.009,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,108,,,2024-05,2024-06,37.0,,,14.228327,0.026,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,East_Mamprusi,EAST MAMPRUSI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Garu,GARU,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Gushegu,GUSHEGU,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Jirapa,JIRAPA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Karaga,KARAGA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Kasena_Nankana_East,KASENA NANKANA EAST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Kasena_Nankana_West,KASENA NANKANA WEST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Kumbungu,KUMBUNGU,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Lambussie_Karni,LAMBUSSIE-KARNI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Lawra,LAWRA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Mion,MION,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Nabdam,NABDAM,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Nadowli_Kaleo,NADOWLI-KALEO,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Nandom,NANDOM,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Nanton,NANTON,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Nanumba_North,NANUMBA NORTH,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Nanumba_South,NANUMBA SOUTH,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,North_East_Gonja,NORTH EAST GONJA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,North_Gonja,NORTH GONJA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Pru_East,PRU EAST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Pru_West,PRU WEST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Pusiga,PUSIGA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Saboba,SABOBA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Sagnerigu,SAGNERIGU,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Savelugu,SAVELUGU,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Sissala_East,SISSALA EAST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Sissala_West,SISSALA WEST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Talensi,TALENSI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Tamale_Metropolitan,TAMALE METROPOLITAN,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Tatale_Sanguli,TATALE SANGULI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Tempane,TEMPANE,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Tolon,TOLON,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Wa_East,WA EAST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Wa_Municipal,WA MUNICIPAL,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Wa_West,WA WEST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,West_Gonja,WEST GONJA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Yendi_Municipal,YENDI MUNICIPAL,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Yunyoo_Nasuan,YUNYOO-NASUAN,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Zabzugu,ZABZUGU,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Banda,BANDA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Bawku_Municipal,BAWKU MUNICIPAL,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Bawku_West,BAWKU WEST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Binduri,BINDURI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Bole,BOLE,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Bolga_East,BOLGA EAST,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Bongo,BONGO,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Builsa_North,BUILSA NORTH,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Builsa_South,BUILSA SOUTH,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Central_Gonja,CENTRAL GONJA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Chereponi,CHEREPONI,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,1,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,2005-11,2005-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,East_Mamprusi,EAST MAMPRUSI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Garu,GARU,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Gushegu,GUSHEGU,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Jirapa,JIRAPA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Karaga,KARAGA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Kasena_Nankana_East,KASENA NANKANA EAST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Kasena_Nankana_West,KASENA NANKANA WEST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Kpandai,KPANDAI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Kumbungu,KUMBUNGU,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Lambussie_Karni,LAMBUSSIE-KARNI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Lawra,LAWRA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Mion,MION,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Nabdam,NABDAM,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Nadowli_Kaleo,NADOWLI-KALEO,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Nandom,NANDOM,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Nanton,NANTON,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Nanumba_North,NANUMBA NORTH,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Nanumba_South,NANUMBA SOUTH,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Nkwanta_North,NKWANTA NORTH,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,North_East_Gonja,NORTH EAST GONJA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,North_Gonja,NORTH GONJA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Pru_East,PRU EAST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Pusiga,PUSIGA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Saboba,SABOBA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Sagnerigu,SAGNERIGU,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Savelugu,SAVELUGU,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Sawla_Tuna_Kalba,SAWLA-TUNA-KALBA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Sissala_East,SISSALA EAST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Sissala_West,SISSALA WEST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Talensi,TALENSI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Tamale_Metropolitan,TAMALE METROPOLITAN,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Tatale_Sanguli,TATALE SANGULI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Tempane,TEMPANE,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Tolon,TOLON,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Wa_East,WA EAST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Wa_Municipal,WA MUNICIPAL,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Wa_West,WA WEST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,West_Gonja,WEST GONJA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,West_Mamprusi_Municipal,WEST MAMPRUSI MUNICIPAL,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Yendi_Municipal,YENDI MUNICIPAL,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Yunyoo_Nasuan,YUNYOO-NASUAN,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Zabzugu,ZABZUGU,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Banda,BANDA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Bawku_Municipal,BAWKU MUNICIPAL,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Bawku_West,BAWKU WEST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Binduri,BINDURI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Bole,BOLE,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Bolga_East,BOLGA EAST,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Bongo,BONGO,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Builsa_North,BUILSA NORTH,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Builsa_South,BUILSA SOUTH,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Central_Gonja,CENTRAL GONJA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Chereponi,CHEREPONI,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,2,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,2002-12,2002-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,East_Mamprusi,EAST MAMPRUSI,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Garu,GARU,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Gushegu,GUSHEGU,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Jirapa,JIRAPA,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Karaga,KARAGA,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Kasena_Nankana_East,KASENA NANKANA EAST,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Kasena_Nankana_West,KASENA NANKANA WEST,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Kintampo_South,KINTAMPO SOUTH,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Kpandai,KPANDAI,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Kumbungu,KUMBUNGU,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Mion,MION,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Nabdam,NABDAM,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Nadowli_Kaleo,NADOWLI-KALEO,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Nanton,NANTON,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Nanumba_North,NANUMBA NORTH,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Nanumba_South,NANUMBA SOUTH,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,Nkwanta_North,NKWANTA NORTH,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,North_East_Gonja,NORTH EAST GONJA,2003-12,2003-12,,,,,0.001,,,,,,,,
membership,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,3,North_Gonja,NORTH GONJA,2003-12,2003-12,,,,,0.001,,,,,,,,
