product,unit_id,cluster_id
viirs,Sekondi_Takoradi_Metropolis,7
viirs,Sekyere_East,7
viirs,Sekyere_Kumawu,7
viirs,Sekyere_South,7
viirs,Shama,7
viirs,Suaman,7
viirs,Suame_Municipal,7
viirs,Sunyani_Municipal,7
viirs,Sunyani_West,7
viirs,Tano_North_Municipal,7
viirs,Tano_South_Municipal,7
viirs,Tarkwa_Nsuaem,7
viirs,Twifo_Atti_Morkwa,7
viirs,Twifo_Hemang_Lower_Denkyira,7
viirs,Upper_Denkyira_East_Municipal,7
viirs,Upper_Denkyira_West,7
viirs,Upper_West_Akim,7
viirs,Wassa_Amenfi_Central,7
viirs,Wassa_Amenfi_East,7
viirs,Wassa_Amenfi_West,7
viirs,Wassa_East,7
viirs,West_Akim,7
viirs,Abuakwa_South,8
viirs,Abura_Asebu_Kwamankese,8
viirs,Achiase,8
viirs,Adansi_Akrofuom,8
viirs,Adansi_Asokwa,8
viirs,Adansi_North,8
viirs,Adansi_South,8
viirs,Afigya_Kwabre_North,8
viirs,Afigya_Kwabre_South,8
viirs,Agona_East,8
viirs,Agona_West_Municipal,8
viirs,Ahafo_Ano_North,8
viirs,Ahafo_Ano_South_East,8
viirs,Ahafo_Ano_South_West,8
viirs,Ahanta_West_Municipal,8
viirs,Ajumako_Enyan_Essiam,8
viirs,Akyem_Mansa,8
viirs,Amansie_Central,8
viirs,Amansie_South,8
viirs,Amansie_West,8
viirs,Aowin,8
viirs,Asante_Akim_Central_Municipal,8
viirs,Asante_Akim_South,8
viirs,Asene_Akroso_Manso,8
viirs,Asikuma_Odoben_Brakwa,8
viirs,Asokore_Mampong_Municipal,8
viirs,Asokwa_Municipal,8
viirs,Assin_Fosu,8
viirs,Assin_North,8
viirs,Assin_South,8
viirs,Asunafo_North_Municipal,8
viirs,Asunafo_South,8
viirs,Asutifi_North,8
viirs,Asutifi_South,8
viirs,Atiwa_East,8
viirs,Atiwa_West,8
viirs,Atwima_Kwanwoma,8
viirs,Atwima_Mponua,8
viirs,Atwima_Nwabiagya_North,8
viirs,Atwima_Nwabiagya_South,8
viirs,Awutu_Senya,8
viirs,Awutu_Senya_East,8
viirs,Ayensuano,8
viirs,Bekwai_Municipal,8
viirs,Bia_East,8
viirs,Bia_West,8
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,8
viirs,Birim_Central_Municipal,8
viirs,Birim_North,8
viirs,Birim_South,8
viirs,Bodi,8
viirs,Bosome_Freho,8
viirs,Bosomtwe,8
viirs,Cape_Coast_Metropolitan,8
viirs,Denkyembour,8
viirs,Dormaa_East,8
viirs,Dormaa_Municipal,8
viirs,Dormaa_West,8
viirs,Effia_Kwesimintsim_Municipal,8
viirs,Effutu_Municipal,8
viirs,Ejisu_Municipal,8
viirs,Ekumfi,8
viirs,Ellembelle,8
viirs,Ga_Central_Municipal,8
viirs,Ga_North_Municipal,8
viirs,Ga_South_Municipal,8
viirs,Ga_West_Municipal,8
viirs,Gomoa_Central,8
viirs,Gomoa_East,8
viirs,Gomoa_West,8
viirs,Jomoro,8
viirs,Juaben_Municipal,8
viirs,Juaboso,8
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,8
viirs,Kwabre_East,8
viirs,Kwadaso_Municipal,8
viirs,Kwaebibirem,8
viirs,Kwahu_West,8
viirs,Mfantseman_Municipal,8
viirs,Mpohor,8
viirs,Nsawam_Adoagyiri,8
viirs,Nzema_East,8
viirs,Obuasi_East,8
viirs,Obuasi_Municipal,8
viirs,Offinso_Municipal,8
viirs,Oforikrom_Municipal,8
viirs,Prestea_Huni_Valley,8
viirs,Sefwi_Akontombra,8
viirs,Sefwi_Wiawso,8
viirs,Sekondi_Takoradi_Metropolis,8
viirs,Sekyere_East,8
viirs,Sekyere_Kumawu,8
viirs,Sekyere_South,8
viirs,Shama,8
viirs,Suaman,8
viirs,Suame_Municipal,8
viirs,Suhum_Municipal,8
viirs,Sunyani_Municipal,8
viirs,Tano_North_Municipal,8
viirs,Tano_South_Municipal,8
viirs,Tarkwa_Nsuaem,8
viirs,Twifo_Atti_Morkwa,8
viirs,Twifo_Hemang_Lower_Denkyira,8
viirs,Upper_Denkyira_East_Municipal,8
viirs,Upper_Denkyira_West,8
viirs,Upper_West_Akim,8
viirs,Wassa_Amenfi_Central,8
viirs,Wassa_Amenfi_East,8
viirs,Wassa_Amenfi_West,8
viirs,Wassa_East,8
viirs,Weija_Gbawe_Municipal,8
viirs,West_Akim,8
viirs,Abura_Asebu_Kwamankese,9
viirs,Achiase,9
viirs,Adansi_Akrofuom,9
viirs,Adansi_Asokwa,9
viirs,Adansi_North,9
viirs,Adansi_South,9
viirs,Afigya_Kwabre_North,9
viirs,Afigya_Kwabre_South,9
viirs,Agona_East,9
viirs,Agona_West_Municipal,9
viirs,Ahafo_Ano_North,9
viirs,Ahafo_Ano_South_East,9
viirs,Ahafo_Ano_South_West,9
viirs,Ahanta_West_Municipal,9
viirs,Ajumako_Enyan_Essiam,9
viirs,Akyem_Mansa,9
viirs,Amansie_Central,9
viirs,Amansie_South,9
viirs,Amansie_West,9
viirs,Aowin,9
viirs,Asante_Akim_Central_Municipal,9
viirs,Asante_Akim_South,9
viirs,Asene_Akroso_Manso,9
viirs,Asikuma_Odoben_Brakwa,9
viirs,Asokore_Mampong_Municipal,9
viirs,Asokwa_Municipal,9
viirs,Assin_Fosu,9
viirs,Assin_North,9
viirs,Assin_South,9
viirs,Asunafo_North_Municipal,9
viirs,Asunafo_South,9
viirs,Asutifi_North,9
viirs,Asutifi_South,9
viirs,Atiwa_East,9
viirs,Atiwa_West,9
viirs,Atwima_Kwanwoma,9
viirs,Atwima_Mponua,9
viirs,Atwima_Nwabiagya_North,9
viirs,Atwima_Nwabiagya_South,9
viirs,Awutu_Senya,9
viirs,Awutu_Senya_East,9
viirs,Ayensuano,9
viirs,Bekwai_Municipal,9
viirs,Berekum_West,9
viirs,Bia_East,9
viirs,Bia_West,9
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,9
viirs,Birim_Central_Municipal,9
viirs,Birim_North,9
viirs,Birim_South,9
viirs,Bodi,9
viirs,Bosome_Freho,9
viirs,Bosomtwe,9
viirs,Cape_Coast_Metropolitan,9
viirs,Denkyembour,9
viirs,Dormaa_East,9
viirs,Dormaa_Municipal,9
viirs,Dormaa_West,9
viirs,Effia_Kwesimintsim_Municipal,9
viirs,Effutu_Municipal,9
viirs,Ejisu_Municipal,9
viirs,Ekumfi,9
viirs,Ellembelle,9
viirs,Ga_South_Municipal,9
viirs,Gomoa_Central,9
viirs,Gomoa_East,9
viirs,Gomoa_West,9
viirs,Jomoro,9
viirs,Juaben_Municipal,9
viirs,Juaboso,9
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,9
viirs,Kwabre_East,9
viirs,Kwadaso_Municipal,9
viirs,Kwaebibirem,9
viirs,Kwahu_West,9
viirs,Mfantseman_Municipal,9
viirs,Mpohor,9
viirs,Nzema_East,9
viirs,Obuasi_East,9
viirs,Obuasi_Municipal,9
viirs,Offinso_Municipal,9
viirs,Offinso_North,9
viirs,Oforikrom_Municipal,9
viirs,Prestea_Huni_Valley,9
viirs,Sefwi_Akontombra,9
viirs,Sefwi_Wiawso,9
viirs,Sekondi_Takoradi_Metropolis,9
viirs,Sekyere_East,9
viirs,Sekyere_Kumawu,9
viirs,Sekyere_South,9
viirs,Shama,9
viirs,Suaman,9
viirs,Suame_Municipal,9
viirs,Sunyani_Municipal,9
viirs,Sunyani_West,9
viirs,Tano_North_Municipal,9
viirs,Tano_South_Municipal,9
viirs,Tarkwa_Nsuaem,9
viirs,Twifo_Atti_Morkwa,9
viirs,Twifo_Hemang_Lower_Denkyira,9
viirs,Upper_Denkyira_East_Municipal,9
viirs,Upper_Denkyira_West,9
viirs,Upper_West_Akim,9
viirs,Wassa_Amenfi_Central,9
viirs,Wassa_Amenfi_East,9
viirs,Wassa_Amenfi_West,9
viirs,Wassa_East,9
viirs,West_Akim,9
viirs,Abuakwa_South,10
viirs,Abura_Asebu_Kwamankese,10
viirs,Achiase,10
viirs,Adansi_Akrofuom,10
viirs,Adansi_Asokwa,10
viirs,Adansi_North,10
viirs,Adansi_South,10
viirs,Afigya_Kwabre_North,10
viirs,Afigya_Kwabre_South,10
viirs,Agona_East,10
viirs,Agona_West_Municipal,10
viirs,Ahafo_Ano_North,10
viirs,Ahafo_Ano_South_East,10
viirs,Ahafo_Ano_South_West,10
viirs,Ahanta_West_Municipal,10
viirs,Ajumako_Enyan_Essiam,10
viirs,Akyem_Mansa,10
viirs,Amansie_Central,10
viirs,Amansie_South,10
viirs,Amansie_West,10
viirs,Aowin,10
viirs,Asante_Akim_Central_Municipal,10
viirs,Asante_Akim_South,10
viirs,Asene_Akroso_Manso,10
viirs,Asikuma_Odoben_Brakwa,10
viirs,Asokore_Mampong_Municipal,10
viirs,Asokwa_Municipal,10
viirs,Assin_Fosu,10
viirs,Assin_North,10
viirs,Assin_South,10
viirs,Asunafo_North_Municipal,10
viirs,Asunafo_South,10
viirs,Asutifi_North,10
viirs,Asutifi_South,10
viirs,Atiwa_East,10
viirs,Atiwa_West,10
viirs,Atwima_Kwanwoma,10
viirs,Atwima_Mponua,10
viirs,Atwima_Nwabiagya_North,10
viirs,Atwima_Nwabiagya_South,10
viirs,Awutu_Senya,10
viirs,Awutu_Senya_East,10
viirs,Ayensuano,10
viirs,Bekwai_Municipal,10
viirs,Bia_East,10
viirs,Bia_West,10
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,10
viirs,Birim_Central_Municipal,10
viirs,Birim_North,10
viirs,Birim_South,10
viirs,Bodi,10
viirs,Bosome_Freho,10
viirs,Bosomtwe,10
viirs,Cape_Coast_Metropolitan,10
viirs,Denkyembour,10
viirs,Dormaa_East,10
viirs,Dormaa_Municipal,10
viirs,Dormaa_West,10
viirs,Effia_Kwesimintsim_Municipal,10
viirs,Effutu_Municipal,10
viirs,Ejisu_Municipal,10
viirs,Ekumfi,10
viirs,Ellembelle,10
viirs,Ga_Central_Municipal,10
viirs,Ga_North_Municipal,10
viirs,Ga_South_Municipal,10
viirs,Ga_West_Municipal,10
viirs,Gomoa_Central,10
viirs,Gomoa_East,10
viirs,Gomoa_West,10
viirs,Jomoro,10
viirs,Juaben_Municipal,10
viirs,Juaboso,10
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,10
viirs,Kwabre_East,10
viirs,Kwadaso_Municipal,10
viirs,Kwaebibirem,10
viirs,Kwahu_West,10
viirs,Mfantseman_Municipal,10
viirs,Mpohor,10
viirs,Nsawam_Adoagyiri,10
viirs,Nzema_East,10
viirs,Obuasi_East,10
viirs,Obuasi_Municipal,10
viirs,Offinso_Municipal,10
viirs,Oforikrom_Municipal,10
viirs,Prestea_Huni_Valley,10
viirs,Sefwi_Akontombra,10
viirs,Sefwi_Wiawso,10
viirs,Sekondi_Takoradi_Metropolis,10
viirs,Sekyere_East,10
viirs,Sekyere_Kumawu,10
viirs,Sekyere_South,10
viirs,Shama,10
viirs,Suaman,10
viirs,Suame_Municipal,10
viirs,Suhum_Municipal,10
viirs,Sunyani_Municipal,10
viirs,Tano_North_Municipal,10
viirs,Tano_South_Municipal,10
viirs,Tarkwa_Nsuaem,10
viirs,Twifo_Atti_Morkwa,10
viirs,Twifo_Hemang_Lower_Denkyira,10
viirs,Upper_Denkyira_East_Municipal,10
viirs,Upper_Denkyira_West,10
viirs,Upper_West_Akim,10
viirs,Wassa_Amenfi_Central,10
viirs,Wassa_Amenfi_East,10
viirs,Wassa_Amenfi_West,10
viirs,Wassa_East,10
viirs,Weija_Gbawe_Municipal,10
viirs,West_Akim,10
viirs,Bolga_East,11
viirs,Bolgatanga_Municipal,11
viirs,Bongo,11
viirs,Builsa_North,11
viirs,Builsa_South,11
viirs,Daffiama_Bussie_Issa,11
viirs,Jirapa,11
viirs,Kasena_Nankana_East,11
viirs,Kasena_Nankana_West,11
viirs,Kumbungu,11
viirs,Lambussie_Karni,11
viirs,Lawra,11
viirs,Mamprugu_Moagduri,11
viirs,Nabdam,11
viirs,Nadowli_Kaleo,11
viirs,Nandom,11
viirs,North_Gonja,11
viirs,Sawla_Tuna_Kalba,11
viirs,Sissala_East,11
viirs,Sissala_West,11
viirs,Talensi,11
viirs,Wa_East,11
viirs,Wa_Municipal,11
viirs,Wa_West,11
viirs,West_Mamprusi_Municipal,11
viirs,Abuakwa_South,12
viirs,Abura_Asebu_Kwamankese,12
viirs,Achiase,12
viirs,Adansi_Akrofuom,12
viirs,Adansi_Asokwa,12
viirs,Adansi_North,12
viirs,Adansi_South,12
viirs,Afigya_Kwabre_North,12
viirs,Afigya_Kwabre_South,12
viirs,Agona_East,12
viirs,Agona_West_Municipal,12
viirs,Ahafo_Ano_North,12
viirs,Ahafo_Ano_South_East,12
viirs,Ahafo_Ano_South_West,12
viirs,Ahanta_West_Municipal,12
viirs,Ajumako_Enyan_Essiam,12
viirs,Akyem_Mansa,12
viirs,Amansie_Central,12
viirs,Amansie_South,12
viirs,Amansie_West,12
viirs,Aowin,12
viirs,Asante_Akim_Central_Municipal,12
viirs,Asante_Akim_South,12
viirs,Asene_Akroso_Manso,12
viirs,Asikuma_Odoben_Brakwa,12
viirs,Asokore_Mampong_Municipal,12
viirs,Asokwa_Municipal,12
viirs,Assin_Fosu,12
viirs,Assin_North,12
viirs,Assin_South,12
viirs,Asunafo_North_Municipal,12
viirs,Asunafo_South,12
viirs,Asutifi_North,12
viirs,Asutifi_South,12
viirs,Atiwa_East,12
viirs,Atiwa_West,12
viirs,Atwima_Kwanwoma,12
viirs,Atwima_Mponua,12
viirs,Atwima_Nwabiagya_North,12
viirs,Atwima_Nwabiagya_South,12
viirs,Awutu_Senya,12
viirs,Awutu_Senya_East,12
viirs,Ayensuano,12
viirs,Bekwai_Municipal,12
viirs,Bia_East,12
viirs,Bia_West,12
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,12
viirs,Birim_Central_Municipal,12
viirs,Birim_North,12
viirs,Birim_South,12
viirs,Bodi,12
viirs,Bosome_Freho,12
viirs,Bosomtwe,12
viirs,Cape_Coast_Metropolitan,12
viirs,Denkyembour,12
viirs,Dormaa_East,12
viirs,Dormaa_Municipal,12
viirs,Dormaa_West,12
viirs,Effia_Kwesimintsim_Municipal,12
viirs,Effutu_Municipal,12
viirs,Ejisu_Municipal,12
viirs,Ekumfi,12
viirs,Ellembelle,12
viirs,Ga_Central_Municipal,12
viirs,Ga_South_Municipal,12
viirs,Ga_West_Municipal,12
viirs,Gomoa_Central,12
viirs,Gomoa_East,12
viirs,Gomoa_West,12
viirs,Jomoro,12
viirs,Juaben_Municipal,12
viirs,Juaboso,12
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,12
viirs,Kwabre_East,12
viirs,Kwadaso_Municipal,12
viirs,Kwaebibirem,12
viirs,Kwahu_West,12
viirs,Mfantseman_Municipal,12
viirs,Mpohor,12
viirs,Nsawam_Adoagyiri,12
viirs,Nzema_East,12
viirs,Obuasi_East,12
viirs,Obuasi_Municipal,12
viirs,Offinso_Municipal,12
viirs,Oforikrom_Municipal,12
viirs,Prestea_Huni_Valley,12
viirs,Sefwi_Akontombra,12
viirs,Sefwi_Wiawso,12
viirs,Sekondi_Takoradi_Metropolis,12
viirs,Sekyere_East,12
viirs,Sekyere_Kumawu,12
viirs,Sekyere_South,12
viirs,Shama,12
viirs,Suaman,12
viirs,Suame_Municipal,12
viirs,Sunyani_Municipal,12
viirs,Tano_North_Municipal,12
viirs,Tano_South_Municipal,12
viirs,Tarkwa_Nsuaem,12
viirs,Twifo_Atti_Morkwa,12
viirs,Twifo_Hemang_Lower_Denkyira,12
viirs,Upper_Denkyira_East_Municipal,12
viirs,Upper_Denkyira_West,12
viirs,Upper_West_Akim,12
viirs,Wassa_Amenfi_Central,12
viirs,Wassa_Amenfi_East,12
viirs,Wassa_Amenfi_West,12
viirs,Wassa_East,12
viirs,Weija_Gbawe_Municipal,12
viirs,West_Akim,12
viirs,Abuakwa_South,13
viirs,Abura_Asebu_Kwamankese,13
viirs,Achiase,13
viirs,Adansi_Akrofuom,13
viirs,Adansi_Asokwa,13
viirs,Adansi_North,13
viirs,Adansi_South,13
viirs,Afigya_Kwabre_North,13
viirs,Afigya_Kwabre_South,13
viirs,Agona_East,13
viirs,Agona_West_Municipal,13
viirs,Ahafo_Ano_North,13
viirs,Ahafo_Ano_South_East,13
viirs,Ahafo_Ano_South_West,13
viirs,Ahanta_West_Municipal,13
viirs,Ajumako_Enyan_Essiam,13
viirs,Akyem_Mansa,13
viirs,Amansie_Central,13
viirs,Amansie_South,13
viirs,Amansie_West,13
viirs,Aowin,13
viirs,Asante_Akim_Central_Municipal,13
viirs,Asante_Akim_South,13
viirs,Asene_Akroso_Manso,13
viirs,Asikuma_Odoben_Brakwa,13
viirs,Asokore_Mampong_Municipal,13
viirs,Asokwa_Municipal,13
viirs,Assin_Fosu,13
viirs,Assin_North,13
viirs,Assin_South,13
viirs,Asunafo_North_Municipal,13
viirs,Asunafo_South,13
viirs,Asutifi_North,13
viirs,Asutifi_South,13
viirs,Atiwa_East,13
viirs,Atiwa_West,13
viirs,Atwima_Kwanwoma,13
viirs,Atwima_Mponua,13
viirs,Atwima_Nwabiagya_North,13
viirs,Atwima_Nwabiagya_South,13
viirs,Awutu_Senya,13
viirs,Awutu_Senya_East,13
viirs,Ayensuano,13
viirs,Bekwai_Municipal,13
viirs,Bia_East,13
viirs,Bia_West,13
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,13
viirs,Birim_Central_Municipal,13
viirs,Birim_North,13
viirs,Birim_South,13
viirs,Bodi,13
viirs,Bosome_Freho,13
viirs,Bosomtwe,13
viirs,Cape_Coast_Metropolitan,13
viirs,Denkyembour,13
viirs,Dormaa_East,13
viirs,Dormaa_Municipal,13
viirs,Dormaa_West,13
viirs,Effia_Kwesimintsim_Municipal,13
viirs,Effutu_Municipal,13
viirs,Ejisu_Municipal,13
viirs,Ekumfi,13
viirs,Ellembelle,13
viirs,Ga_Central_Municipal,13
viirs,Ga_North_Municipal,13
viirs,Ga_South_Municipal,13
viirs,Ga_West_Municipal,13
viirs,Gomoa_Central,13
viirs,Gomoa_East,13
viirs,Gomoa_West,13
viirs,Jomoro,13
viirs,Juaben_Municipal,13
viirs,Juaboso,13
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,13
viirs,Kwabre_East,13
viirs,Kwadaso_Municipal,13
viirs,Kwaebibirem,13
viirs,Kwahu_West,13
viirs,Mfantseman_Municipal,13
viirs,Mpohor,13
viirs,Nsawam_Adoagyiri,13
viirs,Nzema_East,13
viirs,Obuasi_East,13
viirs,Obuasi_Municipal,13
viirs,Offinso_Municipal,13
viirs,Oforikrom_Municipal,13
viirs,Prestea_Huni_Valley,13
viirs,Sefwi_Akontombra,13
viirs,Sefwi_Wiawso,13
viirs,Sekondi_Takoradi_Metropolis,13
viirs,Sekyere_East,13
viirs,Sekyere_Kumawu,13
viirs,Sekyere_South,13
viirs,Shama,13
viirs,Suaman,13
viirs,Suame_Municipal,13
viirs,Suhum_Municipal,13
viirs,Sunyani_Municipal,13
viirs,Tano_North_Municipal,13
viirs,Tano_South_Municipal,13
viirs,Tarkwa_Nsuaem,13
viirs,Twifo_Atti_Morkwa,13
viirs,Twifo_Hemang_Lower_Denkyira,13
viirs,Upper_Denkyira_East_Municipal,13
viirs,Upper_Denkyira_West,13
viirs,Upper_West_Akim,13
viirs,Wassa_Amenfi_Central,13
viirs,Wassa_Amenfi_East,13
viirs,Wassa_Amenfi_West,13
viirs,Wassa_East,13
viirs,Weija_Gbawe_Municipal,13
viirs,West_Akim,13
viirs,Bawku_Municipal,14
viirs,Bawku_West,14
viirs,Binduri,14
viirs,Bolga_East,14
viirs,Bolgatanga_Municipal,14
viirs,Bongo,14
viirs,Builsa_North,14
viirs,Builsa_South,14
viirs,Bunkpurugu_Nakpanduri,14
viirs,Central_Gonja,14
viirs,Daffiama_Bussie_Issa,14
viirs,East_Mamprusi,14
viirs,Garu,14
viirs,Gushegu,14
viirs,Jirapa,14
viirs,Karaga,14
viirs,Kasena_Nankana_East,14
viirs,Kasena_Nankana_West,14
viirs,Kumbungu,14
viirs,Lambussie_Karni,14
viirs,Lawra,14
viirs,Mamprugu_Moagduri,14
viirs,Nabdam,14
viirs,Nadowli_Kaleo,14
viirs,Nandom,14
viirs,Nanton,14
viirs,North_Gonja,14
viirs,Pusiga,14
viirs,Sagnerigu,14
viirs,Savelugu,14
viirs,Sawla_Tuna_Kalba,14
viirs,Sissala_East,14
viirs,Sissala_West,14
viirs,Talensi,14
viirs,Tamale_Metropolitan,14
viirs,Tempane,14
viirs,Tolon,14
viirs,Wa_East,14
viirs,Wa_Municipal,14
viirs,Wa_West,14
viirs,West_Gonja,14
viirs,West_Mamprusi_Municipal,14
viirs,Yunyoo_Nasuan,14
viirs,Bawku_West,15
viirs,Bolga_East,15
viirs,Bolgatanga_Municipal,15
viirs,Bongo,15
viirs,Builsa_North,15
viirs,Builsa_South,15
viirs,Daffiama_Bussie_Issa,15
viirs,Jirapa,15
viirs,Kasena_Nankana_East,15
viirs,Kasena_Nankana_West,15
viirs,Kumbungu,15
viirs,Lambussie_Karni,15
viirs,Lawra,15
viirs,Mamprugu_Moagduri,15
viirs,Nabdam,15
viirs,Nadowli_Kaleo,15
viirs,Nandom,15
viirs,North_Gonja,15
viirs,Savelugu,15
viirs,Sawla_Tuna_Kalba,15
viirs,Sissala_East,15
viirs,Sissala_West,15
viirs,Talensi,15
viirs,Tolon,15
viirs,Wa_East,15
viirs,Wa_Municipal,15
viirs,Wa_West,15
viirs,West_Gonja,15
viirs,West_Mamprusi_Municipal,15
viirs,Abuakwa_South,16
viirs,Abura_Asebu_Kwamankese,16
viirs,Achiase,16
viirs,Adansi_Akrofuom,16
viirs,Adansi_Asokwa,16
viirs,Adansi_North,16
viirs,Adansi_South,16
viirs,Afigya_Kwabre_North,16
viirs,Afigya_Kwabre_South,16
viirs,Agona_East,16
viirs,Agona_West_Municipal,16
viirs,Ahafo_Ano_North,16
viirs,Ahafo_Ano_South_East,16
viirs,Ahafo_Ano_South_West,16
viirs,Ahanta_West_Municipal,16
viirs,Ajumako_Enyan_Essiam,16
viirs,Akyem_Mansa,16
viirs,Amansie_Central,16
viirs,Amansie_South,16
viirs,Amansie_West,16
viirs,Aowin,16
viirs,Asante_Akim_Central_Municipal,16
viirs,Asante_Akim_South,16
viirs,Asene_Akroso_Manso,16
viirs,Asikuma_Odoben_Brakwa,16
viirs,Asokore_Mampong_Municipal,16
viirs,Asokwa_Municipal,16
viirs,Assin_Fosu,16
viirs,Assin_North,16
viirs,Assin_South,16
viirs,Asunafo_North_Municipal,16
viirs,Asunafo_South,16
viirs,Asutifi_North,16
viirs,Asutifi_South,16
viirs,Atiwa_East,16
viirs,Atiwa_West,16
viirs,Atwima_Kwanwoma,16
viirs,Atwima_Mponua,16
viirs,Atwima_Nwabiagya_North,16
viirs,Atwima_Nwabiagya_South,16
viirs,Awutu_Senya,16
viirs,Awutu_Senya_East,16
viirs,Ayensuano,16
viirs,Bekwai_Municipal,16
viirs,Bia_East,16
viirs,Bia_West,16
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,16
viirs,Birim_Central_Municipal,16
viirs,Birim_North,16
viirs,Birim_South,16
viirs,Bodi,16
viirs,Bosome_Freho,16
viirs,Bosomtwe,16
viirs,Cape_Coast_Metropolitan,16
viirs,Denkyembour,16
viirs,Dormaa_East,16
viirs,Dormaa_Municipal,16
viirs,Dormaa_West,16
viirs,Effia_Kwesimintsim_Municipal,16
viirs,Effutu_Municipal,16
viirs,Ejisu_Municipal,16
viirs,Ekumfi,16
viirs,Ellembelle,16
viirs,Ga_Central_Municipal,16
viirs,Ga_North_Municipal,16
viirs,Ga_South_Municipal,16
viirs,Ga_West_Municipal,16
viirs,Gomoa_Central,16
viirs,Gomoa_East,16
viirs,Gomoa_West,16
viirs,Jomoro,16
viirs,Juaben_Municipal,16
viirs,Juaboso,16
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,16
viirs,Kwabre_East,16
viirs,Kwadaso_Municipal,16
viirs,Kwaebibirem,16
viirs,Kwahu_West,16
viirs,Mfantseman_Municipal,16
viirs,Mpohor,16
viirs,Nsawam_Adoagyiri,16
viirs,Nzema_East,16
viirs,Obuasi_East,16
viirs,Obuasi_Municipal,16
viirs,Offinso_Municipal,16
viirs,Oforikrom_Municipal,16
viirs,Prestea_Huni_Valley,16
viirs,Sefwi_Akontombra,16
viirs,Sefwi_Wiawso,16
viirs,Sekondi_Takoradi_Metropolis,16
viirs,Sekyere_East,16
viirs,Sekyere_Kumawu,16
viirs,Sekyere_South,16
viirs,Shama,16
viirs,Suaman,16
viirs,Suame_Municipal,16
viirs,Suhum_Municipal,16
viirs,Sunyani_Municipal,16
viirs,Tano_North_Municipal,16
viirs,Tano_South_Municipal,16
viirs,Tarkwa_Nsuaem,16
viirs,Twifo_Atti_Morkwa,16
viirs,Twifo_Hemang_Lower_Denkyira,16
viirs,Upper_Denkyira_East_Municipal,16
viirs,Upper_Denkyira_West,16
viirs,Upper_West_Akim,16
viirs,Wassa_Amenfi_Central,16
viirs,Wassa_Amenfi_East,16
viirs,Wassa_Amenfi_West,16
viirs,Wassa_East,16
viirs,Weija_Gbawe_Municipal,16
viirs,West_Akim,16
viirs,Bolgatanga_Municipal,17
viirs,Builsa_North,17
viirs,Builsa_South,17
viirs,Daffiama_Bussie_Issa,17
viirs,Jirapa,17
viirs,Kasena_Nankana_East,17
viirs,Kasena_Nankana_West,17
viirs,Lambussie_Karni,17
viirs,Lawra,17
viirs,Mamprugu_Moagduri,17
viirs,Nadowli_Kaleo,17
viirs,Nandom,17
viirs,Sawla_Tuna_Kalba,17
viirs,Sissala_East,17
viirs,Sissala_West,17
viirs,Wa_East,17
viirs,Wa_Municipal,17
viirs,Wa_West,17
viirs,Afadzato_South,18
viirs,Asante_Akim_North,18
viirs,Atebubu_Amantin,18
viirs,Biakoye,18
viirs,Fanteakwa_North,18
viirs,Ho_Municipal,18
viirs,Ho_West,18
viirs,Hohoe_Municipal,18
viirs,Jasikan,18
viirs,Kadjebi,18
viirs,Kpandai,18
viirs,Kpando_Municipal,18
viirs,Krachi_East_Municipal,18
viirs,Krachi_Nchumuru,18
viirs,Krachi_West,18
viirs,Kwahu_Afram_Plains_North,18
viirs,Kwahu_Afram_Plains_South,18
viirs,Kwahu_East,18
viirs,Kwahu_South,18
viirs,Nanumba_South,18
viirs,Nkwanta_North,18
viirs,Nkwanta_South_Municipal,18
viirs,North_Dayi,18
viirs,Pru_East,18
viirs,Sekyere_Afram_Plains_North,18
viirs,Sekyere_Central,18
viirs,Sene_East,18
viirs,Sene_West,18
viirs,South_Dayi,18
viirs,Banda,19
viirs,Bole,19
viirs,Bolga_East,19
viirs,Bolgatanga_Municipal,19
viirs,Bongo,19
viirs,Builsa_North,19
viirs,Builsa_South,19
viirs,Central_Gonja,19
viirs,Daffiama_Bussie_Issa,19
viirs,Jirapa,19
viirs,Kasena_Nankana_East,19
viirs,Kasena_Nankana_West,19
viirs,Kumbungu,19
viirs,Lambussie_Karni,19
viirs,Lawra,19
viirs,Mamprugu_Moagduri,19
viirs,Nabdam,19
viirs,Nadowli_Kaleo,19
viirs,Nandom,19
viirs,North_Gonja,19
viirs,Sagnerigu,19
viirs,Savelugu,19
viirs,Sawla_Tuna_Kalba,19
viirs,Sissala_East,19
viirs,Sissala_West,19
viirs,Talensi,19
viirs,Tolon,19
viirs,Wa_East,19
viirs,Wa_Municipal,19
viirs,Wa_West,19
viirs,West_Gonja,19
viirs,West_Mamprusi_Municipal,19
viirs,Banda,20
viirs,Bole,20
viirs,Bolga_East,20
