product,model,cluster_rank,district_membership,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value
viirs,space_time_permutation,18,AFADZATO SOUTH|ASANTE AKIM NORTH|ATEBUBU AMANTIN|BIAKOYE|FANTEAKWA NORTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|PRU EAST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|SOUTH DAYI,2018-01,2018-02,31571.0,,,4777.217003,0.001
viirs,space_time_permutation,19,BANDA|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|CENTRAL GONJA|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2013-11,2013-12,47057.0,,,4756.55319,0.001
viirs,space_time_permutation,20,BANDA|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|CENTRAL GONJA|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2012-11,2012-12,44377.0,,,4652.253296,0.001
viirs,space_time_permutation,21,BANDA|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|CENTRAL GONJA|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2018-11,2018-12,46673.0,,,4592.864012,0.001
viirs,space_time_permutation,22,BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2019-11,2019-12,29935.0,,,4434.251575,0.001
viirs,space_time_permutation,23,BANDA|BAWKU WEST|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|CENTRAL GONJA|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|JAMAN NORTH|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NORTH GONJA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2014-11,2014-12,60824.0,,,4429.393624,0.001
viirs,space_time_permutation,24,BANDA|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|CENTRAL GONJA|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NORTH GONJA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2020-11,2020-12,54158.0,,,4349.503624,0.001
viirs,space_time_permutation,25,BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2022-11,2022-12,31227.0,,,3327.984119,0.001
viirs,space_time_permutation,26,AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|ASANTE AKIM NORTH|ATEBUBU AMANTIN|EAST GONJA MUNICIPAL|EJURA-SEKYEDUMASE|JUABEN MUNICIPAL|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KRACHI NCHUMURU|KRACHI WEST|KWABRE EAST|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|MAMPONG MUNICIPAL|NKORANZA NORTH|NKORANZA SOUTH|OFFINSO MUNICIPAL|OFFINSO NORTH|PRU EAST|PRU WEST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SENE EAST|SENE WEST|TECHIMAN MUNICIPAL|TECHIMAN NORTH|WENCHI MUNICIPAL,2013-01,2013-01,31886.0,,,3291.002699,0.001
viirs,space_time_permutation,27,AFADZATO SOUTH|ASANTE AKIM NORTH|ATEBUBU AMANTIN|BIAKOYE|FANTEAKWA NORTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|PRU EAST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|SOUTH DAYI,2022-01,2022-02,31945.0,,,2993.956217,0.001
viirs,space_time_permutation,28,AFADZATO SOUTH|ATEBUBU AMANTIN|BIAKOYE|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU SOUTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|PRU EAST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST,2024-01,2024-02,28481.0,,,2954.039902,0.001
viirs,space_time_permutation,29,BOLGATANGA MUNICIPAL|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NADOWLI-KALEO|NANDOM|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|WA EAST|WA MUNICIPAL|WA WEST,2015-11,2015-11,6761.0,,,2907.452263,0.001
viirs,space_time_permutation,30,AFADZATO SOUTH|ASANTE AKIM NORTH|ATEBUBU AMANTIN|BIAKOYE|FANTEAKWA NORTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|PRU EAST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|SOUTH DAYI,2020-01,2020-02,38404.0,,,2881.570888,0.001
viirs,space_time_permutation,31,AFADZATO SOUTH|ASANTE AKIM NORTH|ATEBUBU AMANTIN|BIAKOYE|FANTEAKWA NORTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|PRU EAST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|SOUTH DAYI,2017-01,2017-02,28825.0,,,2629.531839,0.001
viirs,space_time_permutation,32,AFADZATO SOUTH|ASANTE AKIM NORTH|ATEBUBU AMANTIN|BIAKOYE|FANTEAKWA NORTH|HO MUNICIPAL|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|PRU EAST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|SOUTH DAYI,2015-01,2015-01,22438.0,,,2598.483458,0.001
viirs,space_time_permutation,33,ATEBUBU AMANTIN|KRACHI NCHUMURU|KRACHI WEST|PRU EAST|PRU WEST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST,2019-01,2019-01,16485.0,,,2436.388878,0.001
viirs,space_time_permutation,34,BEREKUM EAST MUNICIPAL|EJURA-SEKYEDUMASE|KINTAMPO SOUTH|NKORANZA NORTH|NKORANZA SOUTH|OFFINSO MUNICIPAL|OFFINSO NORTH|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TECHIMAN MUNICIPAL|TECHIMAN NORTH|WENCHI MUNICIPAL,2020-02,2020-03,6262.0,,,2157.483375,0.001
viirs,space_time_permutation,35,ASANTE AKIM NORTH|ATEBUBU AMANTIN|EJURA-SEKYEDUMASE|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|MAMPONG MUNICIPAL|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE KUMAWU|SENE EAST|SENE WEST,2023-01,2023-01,13254.0,,,1854.73799,0.001
viirs,space_time_permutation,36,AFADZATO SOUTH|ATEBUBU AMANTIN|BIAKOYE|EAST GONJA MUNICIPAL|GUSHEGU|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|MION|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|NORTH EAST GONJA|PRU EAST|PRU WEST|SABOBA|SEKYERE AFRAM PLAINS NORTH|SENE EAST|SENE WEST|SOUTH DAYI|TAMALE METROPOLITAN|TATALE SANGULI|YENDI MUNICIPAL|ZABZUGU,2014-01,2014-02,33361.0,,,1597.817548,0.001
viirs,space_time_permutation,37,ATEBUBU AMANTIN|BANDA|BOLE|CENTRAL GONJA|EAST GONJA MUNICIPAL|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|NKORANZA NORTH|PRU EAST|PRU WEST|TECHIMAN NORTH|WENCHI MUNICIPAL|WEST GONJA,2015-12,2015-12,27104.0,,,1256.094391,0.001
viirs,space_time_permutation,38,AFADZATO SOUTH|ASANTE AKIM NORTH|ATEBUBU AMANTIN|BIAKOYE|FANTEAKWA NORTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDAI|KPANDO MUNICIPAL|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH DAYI|PRU EAST|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|SOUTH DAYI,2021-01,2021-02,20550.0,,,1170.230838,0.001
viirs,space_time_permutation,39,BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|WA EAST|WA MUNICIPAL|WA WEST,2024-11,2024-11,4400.0,,,1061.652376,0.001
viirs,space_time_permutation,40,BUNKPURUGU NAKPANDURI|CHEREPONI|EAST MAMPRUSI|GUSHEGU|KARAGA|MION|NANTON|NANUMBA NORTH|SABOBA|SAVELUGU|TAMALE METROPOLITAN|TATALE SANGULI|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2016-12,2017-01,21406.0,,,848.714169,0.001
viirs,space_time_permutation,41,ADAKLU|AFADZATO SOUTH|AGOTIME ZIOPE|AKATSI NORTH|AKATSI SOUTH|ASUOGYAMAN|BIAKOYE|CENTRAL TONGU|FANTEAKWA NORTH|HO MUNICIPAL|HO WEST|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KPANDO MUNICIPAL|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|LOWER MANYA|NORTH DAYI|NORTH TONGU|SOUTH DAYI|UPPER MANYA,2012-02,2012-02,2415.0,,,645.599203,0.001
viirs,space_time_permutation,42,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADA EAST|ADA WEST|ADAKLU|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|ANLOGA|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUOGYAMAN|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM EAST MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|CENTRAL TONGU|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|ELLEMBELLE|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO WEST|JAMAN SOUTH MUNICIPAL|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPONE KATAMANSO|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NKORANZA NORTH|NKORANZA SOUTH|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAI OSUDOKU|SHAMA|SOUTH DAYI|SOUTH TONGU|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER MANYA|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WENCHI MUNICIPAL|WEST AKIM|YILO KROBO,2013-08,2013-09,983.0,,,554.759024,0.001
viirs,space_time_permutation,43,BEREKUM EAST MUNICIPAL|BEREKUM WEST|JAMAN NORTH|JAMAN SOUTH MUNICIPAL|TAIN,2023-03,2023-08,655.0,,,487.893113,0.001
viirs,space_time_permutation,44,KPANDAI|KRACHI NCHUMURU|KRACHI WEST|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|TATALE SANGULI|ZABZUGU,2020-10,2020-10,459.0,,,449.829544,0.001
viirs,space_time_permutation,45,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADA EAST|ADA WEST|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|ANLOGA|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM NORTH|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUOGYAMAN|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM EAST MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|CENTRAL TONGU|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EJURA-SEKYEDUMASE|EKUMFI|ELLEMBELLE|FANTEAKWA NORTH|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|HO WEST|JAMAN SOUTH MUNICIPAL|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPONE KATAMANSO|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU AFRAM PLAINS NORTH|KWAHU AFRAM PLAINS SOUTH|KWAHU EAST|KWAHU SOUTH|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|LOWER MANYA|MAMPONG MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NINGO/PRAMPRAM|NKORANZA NORTH|NKORANZA SOUTH|NORTH DAYI|NORTH TONGU|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|OKERE|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAI OSUDOKU|SHAMA|SOUTH DAYI|SOUTH TONGU|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TAIN|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER MANYA|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WENCHI MUNICIPAL|WEST AKIM|YILO KROBO,2018-08,2018-09,707.0,,,415.201877,0.001
