record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Ga_East,GA EAST,CZ,6,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,7,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,8,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,9,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,10,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,11,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,12,0.5312501302218838,0.6715273145600946,0.9129888088979896
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,1,0.5564516443930106,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,2,0.1048386295669882,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,3,0.153225839072995,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,4,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,5,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,6,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,7,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,8,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,9,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,10,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,11,0.0,1.198742135857814,0.8893018959837495
monthly_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,12,0.185483886967006,1.198742135857814,0.8893018959837495
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,1,0.4000008948333638,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,2,0.5999991051666362,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,3,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,4,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,5,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,6,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,7,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,8,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,9,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,10,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,11,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,12,0.0,1.6022503298350244,0.967311814185462
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,1,1.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,2,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,3,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,4,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,5,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,6,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,7,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,8,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,9,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,10,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,11,0.0,1.0,1.0
monthly_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,12,0.0,1.0,1.0
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,1,0.4540597714861754,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,2,0.1004274562451919,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,3,0.0673076948852285,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,4,0.0940171633068214,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,5,0.0096153765703473,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,6,0.0,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,7,0.0,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,8,0.0,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,9,0.0,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,10,0.0299145154213128,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,11,0.0363247793819278,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_Central,GOMOA CENTRAL,CZ,12,0.2083332427029947,1.1124759180568,0.7697974868613904
monthly_share,Gomoa_East,GOMOA EAST,CZ,1,0.2651785934539618,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,2,0.100892711698908,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,3,0.2214286841061419,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,4,0.3625000870865369,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,5,0.0214285548226312,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,6,0.0,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,7,0.0,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,8,0.0,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,9,0.0,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,10,0.0,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,11,0.0,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_East,GOMOA EAST,CZ,12,0.02857136883182,2.730397209017386,0.7737386178510762
monthly_share,Gomoa_West,GOMOA WEST,CZ,1,0.1027188320840355,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,2,0.0030211432244728,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,3,0.2477346792425261,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,4,0.6087610973846003,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,5,0.0090634307777725,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,6,0.0,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,7,0.0,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,8,0.0,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,9,0.0,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,10,0.0120845593143356,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,11,0.0,3.4533417769023647,0.8467213365683675
monthly_share,Gomoa_West,GOMOA WEST,CZ,12,0.016616257972257,3.4533417769023647,0.8467213365683675
monthly_share,Jomoro,JOMORO,CZ,1,0.6862733030166186,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,2,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,3,0.3137266969833813,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,4,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,5,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,6,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,7,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,8,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,9,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,10,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,11,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Jomoro,JOMORO,CZ,12,0.0,1.5953732508488778,0.8858316676529017
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,1,0.3428946636116235,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,2,0.3311601017618704,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,3,0.1773141222899283,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,4,0.0130377945312485,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,5,0.0,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,6,0.0,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,7,0.0,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,8,0.0,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,9,0.0,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,10,0.0,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,11,0.0234680914434709,1.5727731677773047,0.865828327443319
monthly_share,Keta_Municipal,KETA MUNICIPAL,CZ,12,0.1121252263618581,1.5727731677773047,0.865828327443319
monthly_share,Ketu_North,KETU NORTH,CZ,1,0.7370721996435328,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,2,0.1174070349379331,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,3,0.0005826602722083,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,4,0.0,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,5,0.0,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,6,0.0,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,7,0.0,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,8,0.0,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,9,0.0,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,10,0.0,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,11,0.0001456657549106,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_North,KETU NORTH,CZ,12,0.1447924393914151,0.9736376028708608,0.9645996601900544
monthly_share,Ketu_South,KETU SOUTH,CZ,1,0.2391308852677946,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,2,0.0652172169006958,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,3,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,4,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,5,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,6,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,7,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,8,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,9,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,10,0.0,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,11,0.0978261165823401,0.2616258504849238,0.930969080293406
monthly_share,Ketu_South,KETU SOUTH,CZ,12,0.5978257812491693,0.2616258504849238,0.930969080293406
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,1,0.1136670491804447,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,2,0.1041947918915924,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,3,0.1014884353373071,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,4,0.6400543446081788,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,5,0.0027063635782918,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,6,0.0,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,7,0.0,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,8,0.0,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,9,0.0,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,10,0.0,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,11,0.0027063576425116,3.316564340793529,0.814017180723902
monthly_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,12,0.0351826577616732,3.316564340793529,0.814017180723902
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,1,0.3999997200012184,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,2,0.0500000513574788,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,3,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,4,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,5,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,6,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,7,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,8,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,9,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,10,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,11,0.0,0.493050651578013,0.9529911694989364
monthly_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,12,0.5500002286413027,0.493050651578013,0.9529911694989364
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,1,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,2,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,3,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,4,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,5,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,6,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,7,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,8,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,9,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,10,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,11,,,
monthly_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,12,,,
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,1,0.4509801896724911,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,2,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,3,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,4,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,5,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,6,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,7,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,8,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,9,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,10,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,11,0.0,0.4498402248680726,0.9662590585387574
monthly_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,12,0.5490198103275089,0.4498402248680726,0.9662590585387574
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,1,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,2,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,3,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,4,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,5,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,6,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,7,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,8,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,9,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,10,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,11,,,
monthly_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,12,,,
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,1,0.2239999768204701,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,2,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,3,0.0640000036542617,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,4,0.7000000272841407,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,5,0.0119999922411273,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,6,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,7,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,8,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,9,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,10,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,11,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,12,0.0,3.3973605191771123,0.8055911683795015
monthly_share,Mpohor,MPOHOR,CZ,1,0.8518521880638995,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,2,0.0185185291238649,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,3,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,4,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,5,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,6,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,7,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,8,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,9,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,10,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,11,0.0,0.8918641671038507,0.9817251438920168
monthly_share,Mpohor,MPOHOR,CZ,12,0.1296292828122354,0.8918641671038507,0.9817251438920168
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,1,0.4403633997205065,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,2,0.0239372830616652,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,3,0.0,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,4,0.0,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,5,0.0,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,6,0.0,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,7,0.0,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,8,0.0,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,9,0.0569541599474114,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,10,0.0763515358938122,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,11,0.0775897579545174,0.1827489720783077,0.8272933371714964
monthly_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,12,0.3248038634220872,0.1827489720783077,0.8272933371714964
monthly_share,Nzema_East,NZEMA EAST,CZ,1,0.7333334218770792,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,2,0.0999999597897667,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,3,0.0833333615617294,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,4,0.0499999628359965,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,5,0.033333293935428,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,6,0.0,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,7,0.0,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,8,0.0,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,9,0.0,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,10,0.0,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,11,0.0,1.4461192492183876,0.868523082275515
monthly_share,Nzema_East,NZEMA EAST,CZ,12,0.0,1.4461192492183876,0.868523082275515
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,1,1.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,2,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,3,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,4,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,5,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,6,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,7,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,8,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,9,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,10,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,11,0.0,1.0,1.0
monthly_share,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,CZ,12,0.0,1.0,1.0
monthly_share,Sekondi_Takoradi_Metropolis,SEKONDI TAKORADI METROPOLIS,CZ,1,1.0,1.0,1.0
